title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											8階",20.2万円,12000円,20.2万円,-,1LDK,41.19m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											5階",20.3万円,12000円,20.3万円,-,1LDK,41.57m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											8階",20.4万円,12000円,20.4万円,-,1LDK,41.42m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",20.4万円,12000円,20.4万円,-,1LDK,41.19m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",20.6万円,12000円,20.6万円,-,1LDK,41.42m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											12階",20.6万円,12000円,20.6万円,-,1LDK,41.19m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											7階",24.2万円,15000円,24.2万円,-,2LDK,52.72m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											8階",24.3万円,15000円,24.3万円,-,2LDK,52.72m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											10階",24.5万円,15000円,24.5万円,-,2LDK,52.72m2
プラウドフラット西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩1分
東京メトロ東西線/高田馬場駅 歩7分
都営大江戸線/東新宿駅 歩14分
","
新築
13階建
","
											11階",24.6万円,15000円,24.6万円,-,2LDK,52.72m2
メゾン第２三池,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩12分
東京メトロ東西線/早稲田駅 歩10分
","
築4年
3階建
","
											1階",9.5万円,-,9.5万円,9.5万円,1K,30.33m2
ＨＦ早稲田レジデンス,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											3階",8.6万円,8000円,8.6万円,-,1K,21.15m2
ＨＦ早稲田レジデンス,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											3階",8.8万円,8000円,8.8万円,-,1K,21.17m2
ＨＦ早稲田レジデンス,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											7階",8.9万円,8000円,8.9万円,-,1K,20.79m2
ＨＦ早稲田レジデンス,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											7階",9万円,8000円,9万円,-,1K,21.15m2
ＨＦ早稲田レジデンス,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											3階",9.2万円,8000円,9.2万円,9.2万円,1K,20.87m2
ＨＦ早稲田レジデンス,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											8階",9.4万円,8000円,9.4万円,9.4万円,1K,20.79m2
ＨＦ早稲田レジデンス,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											3階",9.6万円,8000円,9.6万円,9.6万円,1K,23.76m2
ＨＦ早稲田レジデンスII,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											2階",8.6万円,8000円,8.6万円,-,1K,21.15m2
ＨＦ早稲田レジデンスII,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											7階",8.7万円,8000円,8.7万円,-,1K,21.15m2
ＨＦ早稲田レジデンスII,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											7階",9.2万円,8000円,9.2万円,-,ワンルーム,24.87m2
ＨＦ早稲田レジデンスII,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											13階",16.9万円,10000円,16.9万円,16.9万円,1LDK,42.3m2
ＨＦ早稲田レジデンスII,東京都新宿区弁天町,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込柳町駅 歩8分
","
築15年
15階建
","
											13階",17.5万円,10000円,17.5万円,17.5万円,1LDK,42.3m2
ロイヤルステージ目白,東京都新宿区下落合３,"
ＪＲ山手線/目白駅 歩5分
東京メトロ副都心線/雑司が谷駅 歩15分
宿20/目白駅 歩5分
","
築31年
5階建
","
											2階",19万円,10000円,19万円,19万円,1LDK,60.3m2
アゼリアテラス新宿,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/中野坂上駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ中央線/大久保駅 歩15分
","
築15年
9階建
","
											2階",12.4万円,10000円,12.4万円,12.4万円,ワンルーム,35.03m2
アゼリアテラス新宿,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/中野坂上駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ中央線/大久保駅 歩15分
","
築15年
9階建
","
											2階",13.5万円,10000円,13.5万円,6.75万円,ワンルーム,37.34m2
アゼリアテラス新宿,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/中野坂上駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ中央線/大久保駅 歩15分
","
築15年
9階建
","
											6階",13.6万円,10000円,13.6万円,-,ワンルーム,36.29m2
アゼリアテラス新宿,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/中野坂上駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ中央線/大久保駅 歩15分
","
築15年
9階建
","
											2階",13.8万円,10000円,13.8万円,16.56万円,ワンルーム,37.34m2
アゼリアテラス新宿,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/中野坂上駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ中央線/大久保駅 歩15分
","
築15年
9階建
","
											4階",13.8万円,10000円,13.8万円,13.8万円,ワンルーム,35.03m2
アゼリアテラス新宿,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/中野坂上駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ中央線/大久保駅 歩15分
","
築15年
9階建
","
											6階",13.9万円,10000円,13.9万円,-,ワンルーム,36.29m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											1階",6.05万円,5000円,-,-,ワンルーム,12.94m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											1階",6.1万円,5000円,-,-,ワンルーム,12.94m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											1階",6.15万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											B1階",6.15万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											2階",6.35万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											1階",6.4万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											2階",6.4万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											2階",6.4万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											2階",6.45万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											2階",6.45万円,5000円,-,-,ワンルーム,9.06m2
カーサ・マグノリア,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩4分
西武新宿線/中井駅 歩8分
ＪＲ中央線/東中野駅 歩7分
","
築3年
地下1地上2階建
","
											2階",6.7万円,5000円,-,-,ワンルーム,9.6m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											1階",11万円,10000円,11万円,11万円,1K,25.03m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											2階",11万円,10000円,11万円,11万円,1K,25.03m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											4階",11.3万円,10000円,11.3万円,-,ワンルーム,25.05m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											4階",11.3万円,10000円,11.3万円,11.3万円,1K,25.05m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											4階",11.3万円,10000円,11.3万円,11.3万円,ワンルーム,25.05m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											4階",11.5万円,10000円,11.5万円,11.5万円,ワンルーム,25.05m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											4階",11.5万円,10000円,11.5万円,11.5万円,ワンルーム,25.03m2
ALERO Shinjuku-Seven,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩2分
東京メトロ副都心線/西早稲田駅 歩9分
ＪＲ山手線/新大久保駅 歩11分
","
築6年
4階建
","
											4階",11.5万円,10000円,11.5万円,11.5万円,ワンルーム,25.03m2
ディアレイシャス新宿中落合,東京都新宿区中落合３,"
西武池袋線/椎名町駅 歩7分
都営大江戸線/落合南長崎駅 歩9分
西武新宿線/下落合駅 歩11分
","
築5年
10階建
","
											3階",8.95万円,8000円,-,8.95万円,1K,25.69m2
ディアレイシャス新宿中落合,東京都新宿区中落合３,"
西武池袋線/椎名町駅 歩7分
都営大江戸線/落合南長崎駅 歩9分
西武新宿線/下落合駅 歩11分
","
築5年
10階建
","
											2階",9.1万円,8000円,9.1万円,9.1万円,1K,25.68m2
リブリ　オークスハイツ,東京都新宿区中落合４,"
西武新宿線/中井駅 歩7分
都営大江戸線/中井駅 歩8分
東京メトロ東西線/落合駅 歩13分
","
築5年
2階建
","
											1階",8.5万円,4000円,-,4.25万円,1K,27.53m2
レジデンス西早稲田,東京都新宿区西早稲田１,"
東京メトロ東西線/早稲田駅 歩2分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩18分
","
築3年
6階建
","
											2階",9.4万円,10000円,9.4万円,-,1K,24.35m2
レジデンス西早稲田,東京都新宿区西早稲田１,"
東京メトロ東西線/早稲田駅 歩2分
都営大江戸線/若松河田駅 歩15分
東京メトロ副都心線/西早稲田駅 歩18分
","
築3年
6階建
","
											3階",11.6万円,10000円,11.6万円,11.6万円,1K,31.27m2
